Chrom.1;;
UV;;
ml;mAU;
73.917;-1.266189;
73.921;-1.265116;
73.925;-1.266022;
73.929;-1.269147;
73.933;-1.272453;
73.937;-1.27525;
73.941;-1.279382;
73.945;-1.276452;
73.948;-1.276305;
73.952;-1.277512;
73.956;-1.27499;
73.96;-1.269602;
73.964;-1.273024;
73.968;-1.272877;
73.972;-1.268369;
73.975;-1.2672;
73.979;-1.26764;
73.983;-1.263438;
73.987;-1.262862;
73.991;-1.265072;
73.995;-1.269601;
73.999;-1.269335;
74.002;-1.269544;
74.006;-1.273053;
74.01;-1.273124;
74.014;-1.274362;
74.018;-1.273044;
74.022;-1.271437;
74.026;-1.269719;
74.029;-1.262231;
74.033;-1.252331;
74.037;-1.239125;
74.041;-1.235341;
74.045;-1.228493;
74.049;-1.221568;
74.053;-1.21869;
74.057;-1.220185;
74.06;-1.221161;
74.064;-1.216718;
74.068;-1.216573;
74.072;-1.217712;
74.076;-1.218207;
74.08;-1.218418;
74.084;-1.21919;
74.087;-1.216017;
74.091;-1.213076;
74.095;-1.21221;
74.099;-1.210871;
74.103;-1.208868;
74.107;-1.209223;
74.111;-1.21488;
74.114;-1.214951;
74.118;-1.216812;
74.122;-1.219598;
74.126;-1.22193;
74.13;-1.222096;
74.134;-1.219475;
74.138;-1.216175;
74.141;-1.213338;
74.145;-1.213892;
74.149;-1.211876;
74.153;-1.21261;
74.157;-1.213934;
74.161;-1.216152;
74.165;-1.217103;
74.169;-1.216137;
74.172;-1.214059;
74.176;-1.211607;
74.18;-1.209892;
74.184;-1.221049;
74.188;-1.229499;
74.192;-1.238135;
74.196;-1.247356;
74.199;-1.258959;
74.203;-1.25986;
74.207;-1.261037;
74.211;-1.264998;
74.215;-1.271238;
74.219;-1.271942;
74.223;-1.273151;
74.226;-1.274102;
74.23;-1.271613;
74.234;-1.267496;
74.238;-1.265522;
74.242;-1.265319;
74.246;-1.264172;
74.25;-1.263245;
74.253;-1.26736;
74.257;-1.268998;
74.261;-1.266514;
74.265;-1.267443;
74.269;-1.265408;
74.273;-1.267525;
74.277;-1.269696;
74.281;-1.272291;
74.284;-1.270862;
74.288;-1.270991;
74.292;-1.273233;
74.296;-1.269228;
74.3;-1.267221;
74.304;-1.266078;
74.308;-1.266981;
74.311;-1.262943;
74.315;-1.260265;
74.319;-1.257133;
74.323;-1.257007;
74.327;-1.256944;
74.331;-1.254077;
74.335;-1.256004;
74.338;-1.258121;
74.342;-1.259067;
74.346;-1.260462;
74.35;-1.261683;
74.354;-1.26432;
74.358;-1.263084;
74.362;-1.263695;
74.365;-1.265734;
74.369;-1.266253;
74.373;-1.266232;
74.377;-1.266072;
74.381;-1.266079;
74.385;-1.266559;
74.389;-1.268781;
74.392;-1.268909;
74.396;-1.270361;
74.4;-1.267159;
74.404;-1.266268;
74.408;-1.265246;
74.412;-1.262863;
74.416;-1.261666;
74.42;-1.262741;
74.423;-1.268405;
74.427;-1.272077;
74.431;-1.272162;
74.435;-1.276368;
74.439;-1.278574;
74.443;-1.274051;
74.447;-1.269503;
74.45;-1.27119;
74.454;-1.270546;
74.458;-1.267099;
74.462;-1.263869;
74.466;-1.263236;
74.47;-1.263295;
74.474;-1.263483;
74.477;-1.264794;
74.481;-1.258648;
74.485;-1.252207;
74.489;-1.24259;
74.493;-1.23112;
74.497;-1.221495;
74.501;-1.217802;
74.504;-1.219802;
74.508;-1.21886;
74.512;-1.21766;
74.516;-1.214824;
74.52;-1.2147;
74.524;-1.218658;
74.528;-1.223547;
74.532;-1.232505;
74.535;-1.242232;
74.539;-1.253539;
74.543;-1.256064;
74.547;-1.260194;
74.551;-1.259169;
74.555;-1.261508;
74.559;-1.263516;
74.562;-1.267564;
74.566;-1.273647;
74.57;-1.275217;
74.574;-1.280674;
74.578;-1.281258;
74.582;-1.282415;
74.586;-1.27867;
74.589;-1.279432;
74.593;-1.275021;
74.597;-1.270224;
74.601;-1.272641;
74.605;-1.275104;
74.609;-1.275472;
74.613;-1.274329;
74.616;-1.275825;
74.62;-1.27805;
74.624;-1.275895;
74.628;-1.27628;
74.632;-1.276806;
74.636;-1.276859;
74.64;-1.273486;
74.644;-1.270804;
74.647;-1.271511;
74.651;-1.26668;
74.655;-1.266416;
74.659;-1.269676;
74.663;-1.271569;
74.667;-1.270964;
74.671;-1.272243;
74.674;-1.272407;
74.678;-1.274323;
74.682;-1.274731;
74.686;-1.273916;
74.69;-1.276247;
74.694;-1.279751;
74.698;-1.274271;
74.701;-1.27986;
74.705;-1.276409;
74.709;-1.273906;
74.713;-1.271622;
74.717;-1.272112;
74.721;-1.268328;
74.725;-1.268664;
74.728;-1.271064;
74.732;-1.272471;
74.736;-1.272478;
74.74;-1.275254;
74.744;-1.280431;
74.748;-1.279763;
74.752;-1.28056;
74.756;-1.277413;
74.759;-1.274833;
74.763;-1.276815;
74.767;-1.272863;
74.771;-1.268231;
74.775;-1.27076;
74.779;-1.271521;
74.783;-1.268109;
74.786;-1.266052;
74.79;-1.267466;
74.794;-1.267515;
74.798;-1.266645;
74.802;-1.26877;
74.806;-1.270773;
74.81;-1.27136;
74.813;-1.272612;
74.817;-1.275245;
74.821;-1.275659;
74.825;-1.273259;
74.829;-1.272604;
74.833;-1.27168;
74.837;-1.271744;
74.84;-1.271277;
74.844;-1.270509;
74.848;-1.272124;
74.852;-1.275182;
74.856;-1.276027;
74.86;-1.27515;
74.864;-1.273787;
74.868;-1.273506;
74.871;-1.272332;
74.875;-1.270558;
74.879;-1.270261;
74.883;-1.270542;
74.887;-1.269734;
74.891;-1.265672;
74.895;-1.265351;
74.898;-1.263748;
74.902;-1.264935;
74.906;-1.265176;
74.91;-1.265581;
74.914;-1.266262;
74.918;-1.266664;
74.922;-1.269737;
74.925;-1.270452;
74.929;-1.274809;
74.933;-1.276255;
74.937;-1.273886;
74.941;-1.271771;
74.945;-1.271328;
74.949;-1.267835;
74.952;-1.267611;
74.956;-1.268526;
74.96;-1.266924;
74.964;-1.263237;
74.968;-1.266928;
74.972;-1.265949;
74.976;-1.261577;
74.98;-1.26201;
74.983;-1.268469;
74.987;-1.26371;
74.991;-1.262123;
74.995;-1.266033;
74.999;-1.268819;
75.003;-1.268649;
75.007;-1.268682;
75.01;-1.271085;
75.014;-1.272566;
75.018;-1.272243;
75.022;-1.268798;
75.026;-1.270679;
75.03;-1.269821;
75.034;-1.267349;
75.037;-1.267383;
75.041;-1.266069;
75.045;-1.2654;
75.049;-1.262945;
75.053;-1.264013;
75.057;-1.263451;
75.061;-1.26355;
75.064;-1.264375;
75.068;-1.265245;
75.072;-1.267983;
75.076;-1.269264;
75.08;-1.27016;
75.084;-1.272635;
75.088;-1.271053;
75.091;-1.271215;
75.095;-1.268659;
75.099;-1.265635;
75.103;-1.262897;
75.107;-1.266149;
75.111;-1.267128;
75.115;-1.268036;
75.119;-1.270543;
75.122;-1.270272;
75.126;-1.265782;
75.13;-1.266524;
75.134;-1.264629;
75.138;-1.263536;
75.142;-1.263194;
75.146;-1.268868;
75.149;-1.271029;
75.153;-1.270881;
75.157;-1.269782;
75.161;-1.272015;
75.165;-1.271829;
75.169;-1.268922;
75.173;-1.269591;
75.176;-1.269855;
75.18;-1.267074;
75.184;-1.266002;
75.188;-1.264734;
75.192;-1.266594;
75.196;-1.265714;
75.2;-1.269496;
75.203;-1.270627;
75.207;-1.270686;
75.211;-1.270869;
75.215;-1.273554;
75.219;-1.273765;
75.223;-1.275854;
75.227;-1.276632;
75.231;-1.275856;
75.234;-1.275211;
75.238;-1.277223;
75.242;-1.277611;
75.246;-1.278118;
75.25;-1.279349;
75.254;-1.277011;
75.258;-1.275295;
75.261;-1.273126;
75.265;-1.272289;
75.269;-1.270633;
75.273;-1.272291;
75.277;-1.274391;
75.281;-1.276442;
75.285;-1.275012;
75.288;-1.273369;
75.292;-1.27227;
75.296;-1.267761;
75.3;-1.265154;
75.304;-1.26512;
75.308;-1.270597;
75.312;-1.269325;
75.315;-1.269968;
75.319;-1.272316;
75.323;-1.272521;
75.327;-1.272659;
75.331;-1.272534;
75.335;-1.272513;
75.339;-1.26785;
75.343;-1.268255;
75.346;-1.264728;
75.35;-1.263588;
75.354;-1.26424;
75.358;-1.267887;
75.362;-1.266118;
75.366;-1.267776;
75.37;-1.267067;
75.373;-1.265906;
75.377;-1.264867;
75.381;-1.266601;
75.385;-1.266822;
75.389;-1.267042;
75.393;-1.26773;
75.397;-1.266189;
75.4;-1.267543;
75.404;-1.271052;
75.408;-1.271548;
75.412;-1.270255;
75.416;-1.27005;
75.42;-1.267544;
75.424;-1.27148;
75.427;-1.268896;
75.431;-1.269414;
75.435;-1.272089;
75.439;-1.275287;
75.443;-1.275375;
75.447;-1.270583;
75.451;-1.270164;
75.455;-1.266163;
75.458;-1.267768;
75.462;-1.269623;
75.466;-1.271772;
75.47;-1.271492;
75.474;-1.27475;
75.478;-1.27696;
75.482;-1.27389;
75.485;-1.275791;
75.489;-1.278152;
75.493;-1.280955;
75.497;-1.282865;
75.501;-1.282776;
75.505;-1.279016;
75.509;-1.278007;
75.512;-1.275835;
75.516;-1.271583;
75.52;-1.267735;
75.524;-1.267602;
75.528;-1.265273;
75.532;-1.268483;
75.536;-1.270056;
75.539;-1.270631;
75.543;-1.272361;
75.547;-1.275309;
75.551;-1.273195;
75.555;-1.272689;
75.559;-1.275798;
75.563;-1.274595;
75.567;-1.278058;
75.57;-1.280181;
75.574;-1.282906;
75.578;-1.279287;
75.582;-1.275553;
75.586;-1.2729;
75.59;-1.272377;
75.594;-1.2731;
75.597;-1.275548;
75.601;-1.273521;
75.605;-1.272191;
75.609;-1.270148;
75.613;-1.267567;
75.617;-1.266221;
75.621;-1.26514;
75.624;-1.270507;
75.628;-1.269302;
75.632;-1.270185;
75.636;-1.27113;
75.64;-1.274073;
75.644;-1.278988;
75.648;-1.280035;
75.651;-1.280648;
75.655;-1.280611;
75.659;-1.280089;
75.663;-1.276524;
75.667;-1.275811;
75.671;-1.275748;
75.675;-1.273255;
75.679;-1.269694;
75.682;-1.268623;
75.686;-1.271159;
75.69;-1.269613;
75.694;-1.269898;
75.698;-1.271896;
75.702;-1.274731;
75.706;-1.273787;
75.709;-1.271662;
75.713;-1.270989;
75.717;-1.272656;
75.721;-1.269731;
75.725;-1.266414;
75.729;-1.263578;
75.733;-1.265594;
75.736;-1.265413;
75.74;-1.268976;
75.744;-1.267206;
75.748;-1.271972;
75.752;-1.272869;
75.756;-1.271996;
75.76;-1.271841;
75.763;-1.271405;
75.767;-1.270308;
75.771;-1.268037;
75.775;-1.267154;
75.779;-1.265841;
75.783;-1.267029;
75.787;-1.269889;
75.791;-1.268901;
75.794;-1.266659;
75.798;-1.271166;
75.802;-1.269723;
75.806;-1.269544;
75.81;-1.270176;
75.814;-1.272384;
75.818;-1.27061;
75.821;-1.265584;
75.825;-1.26118;
75.829;-1.263578;
75.833;-1.264947;
75.837;-1.267328;
75.841;-1.275944;
75.845;-1.277636;
75.848;-1.279791;
75.852;-1.280588;
75.856;-1.280105;
75.86;-1.279862;
75.864;-1.276136;
75.868;-1.276451;
75.872;-1.275086;
75.875;-1.274261;
75.879;-1.273476;
75.883;-1.276314;
75.887;-1.276744;
75.891;-1.278293;
75.895;-1.280092;
75.899;-1.277649;
75.902;-1.273482;
75.906;-1.272607;
75.91;-1.273271;
75.914;-1.271526;
75.918;-1.271942;
75.922;-1.275188;
75.926;-1.275823;
75.93;-1.274089;
75.933;-1.277022;
75.937;-1.275246;
75.941;-1.272808;
75.945;-1.272959;
75.949;-1.272169;
75.953;-1.269665;
75.957;-1.269716;
75.96;-1.274628;
75.964;-1.276751;
75.968;-1.277883;
75.972;-1.276559;
75.976;-1.275207;
75.98;-1.271003;
75.984;-1.268722;
75.987;-1.265096;
75.991;-1.264742;
75.995;-1.262809;
75.999;-1.261368;
76.003;-1.260766;
76.007;-1.260842;
76.011;-1.26439;
76.014;-1.267948;
76.018;-1.269744;
76.022;-1.273023;
76.026;-1.275826;
76.03;-1.277593;
76.034;-1.278074;
76.038;-1.278193;
76.042;-1.280253;
76.045;-1.277566;
76.049;-1.275006;
76.053;-1.270196;
76.057;-1.269826;
76.061;-1.272048;
76.065;-1.271078;
76.069;-1.269227;
76.072;-1.270473;
76.076;-1.27194;
76.08;-1.268255;
76.084;-1.270459;
76.088;-1.269794;
76.092;-1.267905;
76.096;-1.267237;
76.099;-1.268122;
76.103;-1.267373;
76.107;-1.269927;
76.111;-1.274465;
76.115;-1.278643;
76.119;-1.279153;
76.123;-1.276043;
76.126;-1.274372;
76.13;-1.273811;
76.134;-1.271786;
76.138;-1.272747;
76.142;-1.278418;
76.146;-1.281593;
76.15;-1.279813;
76.154;-1.281389;
76.157;-1.280332;
76.161;-1.272567;
76.165;-1.268;
76.169;-1.270884;
76.173;-1.268341;
76.177;-1.265198;
76.181;-1.267522;
76.184;-1.269168;
76.188;-1.267229;
76.192;-1.269483;
76.196;-1.273018;
76.2;-1.274908;
76.204;-1.276825;
76.208;-1.277125;
76.211;-1.275794;
76.215;-1.2735;
76.219;-1.273884;
76.223;-1.271124;
76.227;-1.2712;
76.231;-1.272606;
76.235;-1.274876;
76.238;-1.275662;
76.242;-1.277885;
76.246;-1.28001;
76.25;-1.274823;
76.254;-1.271018;
76.258;-1.271409;
76.262;-1.272877;
76.266;-1.273936;
76.269;-1.274114;
76.273;-1.279047;
76.277;-1.279374;
76.281;-1.277099;
76.285;-1.277367;
76.289;-1.276594;
76.293;-1.27642;
76.296;-1.276373;
76.3;-1.276114;
76.304;-1.276395;
76.308;-1.278222;
76.312;-1.277591;
76.316;-1.278959;
76.32;-1.280199;
76.323;-1.280307;
76.327;-1.27485;
76.331;-1.27762;
76.335;-1.277641;
76.339;-1.276649;
76.343;-1.277511;
76.347;-1.279835;
76.35;-1.279445;
76.354;-1.278959;
76.358;-1.276693;
76.362;-1.276612;
76.366;-1.275374;
76.37;-1.27792;
76.374;-1.275148;
76.378;-1.273696;
76.381;-1.277763;
76.385;-1.278812;
76.389;-1.278267;
76.393;-1.277185;
76.397;-1.278873;
76.401;-1.281579;
76.405;-1.283142;
76.408;-1.285622;
76.412;-1.288917;
76.416;-1.288707;
76.42;-1.288293;
76.424;-1.284321;
76.428;-1.282256;
76.432;-1.278113;
76.435;-1.276178;
76.439;-1.274132;
76.443;-1.271209;
76.447;-1.273909;
76.451;-1.274506;
76.455;-1.2757;
76.459;-1.276707;
76.462;-1.281404;
76.466;-1.281225;
76.47;-1.279802;
76.474;-1.281245;
76.478;-1.279994;
76.482;-1.277236;
76.486;-1.277591;
76.49;-1.281199;
76.493;-1.279351;
76.497;-1.278542;
76.501;-1.278369;
76.505;-1.279497;
76.509;-1.278348;
76.513;-1.276245;
76.517;-1.277088;
76.52;-1.280184;
76.524;-1.278346;
76.528;-1.2772;
76.532;-1.277029;
76.536;-1.276347;
76.54;-1.277351;
76.544;-1.282246;
76.547;-1.282713;
76.551;-1.282306;
76.555;-1.282578;
76.559;-1.281788;
76.563;-1.282346;
76.567;-1.278473;
76.571;-1.279934;
76.574;-1.28298;
76.578;-1.282472;
76.582;-1.282499;
76.586;-1.27968;
76.59;-1.2841;
76.594;-1.281911;
76.598;-1.283468;
76.602;-1.279557;
76.605;-1.279401;
76.609;-1.281982;
76.613;-1.28059;
76.617;-1.275477;
76.621;-1.276722;
76.625;-1.28294;
76.629;-1.279441;
76.632;-1.277433;
76.636;-1.277841;
76.64;-1.27865;
76.644;-1.279521;
76.648;-1.27926;
76.652;-1.280459;
76.656;-1.281816;
76.659;-1.284406;
76.663;-1.283523;
76.667;-1.28374;
76.671;-1.287836;
76.675;-1.287654;
76.679;-1.285971;
76.683;-1.283926;
76.686;-1.280092;
76.69;-1.275952;
76.694;-1.273464;
76.698;-1.270407;
76.702;-1.270485;
76.706;-1.269722;
76.71;-1.273673;
76.713;-1.273844;
76.717;-1.275871;
76.721;-1.276883;
76.725;-1.278415;
76.729;-1.279699;
76.733;-1.280519;
76.737;-1.280509;
76.741;-1.280441;
76.744;-1.280379;
76.748;-1.281706;
76.752;-1.279616;
76.756;-1.278197;
76.76;-1.281035;
76.764;-1.283974;
76.768;-1.282216;
76.771;-1.281682;
76.775;-1.282098;
76.779;-1.282645;
76.783;-1.283496;
76.787;-1.285559;
76.791;-1.284547;
76.795;-1.287213;
76.798;-1.287896;
76.802;-1.288595;
76.806;-1.288469;
76.81;-1.289721;
76.814;-1.2917;
76.818;-1.290001;
76.822;-1.286023;
76.825;-1.283212;
76.829;-1.283993;
76.833;-1.282823;
76.837;-1.282745;
76.841;-1.283806;
76.845;-1.282187;
76.849;-1.285035;
76.853;-1.287434;
76.856;-1.290631;
76.86;-1.289738;
76.864;-1.290562;
76.868;-1.287596;
76.872;-1.281521;
76.876;-1.277125;
76.88;-1.275939;
76.883;-1.274976;
76.887;-1.276527;
76.891;-1.278304;
76.895;-1.283411;
76.899;-1.286009;
76.903;-1.285859;
76.907;-1.286062;
76.91;-1.284172;
76.914;-1.282621;
76.918;-1.279365;
76.922;-1.280982;
76.926;-1.280545;
76.93;-1.282496;
76.934;-1.288054;
76.937;-1.289749;
76.941;-1.289208;
76.945;-1.291421;
76.949;-1.291375;
76.953;-1.288206;
76.957;-1.283996;
76.961;-1.281915;
76.965;-1.279344;
76.968;-1.278325;
76.972;-1.278459;
76.976;-1.280286;
76.98;-1.281721;
76.984;-1.286885;
76.988;-1.289876;
76.992;-1.289248;
76.995;-1.290355;
76.999;-1.289265;
77.003;-1.288344;
77.007;-1.289736;
77.011;-1.291176;
77.015;-1.288143;
77.019;-1.287372;
77.022;-1.283871;
77.026;-1.277766;
77.03;-1.27351;
77.034;-1.275742;
77.038;-1.277864;
77.042;-1.27924;
77.046;-1.281713;
77.049;-1.285071;
77.053;-1.284669;
77.057;-1.283673;
77.061;-1.288118;
77.065;-1.285348;
77.069;-1.280519;
77.073;-1.279585;
77.077;-1.28073;
77.08;-1.277871;
77.084;-1.281073;
77.088;-1.2855;
77.092;-1.287544;
77.096;-1.286882;
77.1;-1.288365;
77.104;-1.28431;
77.107;-1.286615;
77.111;-1.287574;
77.115;-1.288929;
77.119;-1.288655;
77.123;-1.288738;
77.127;-1.287695;
77.131;-1.284262;
77.134;-1.280123;
77.138;-1.28139;
77.142;-1.286186;
77.146;-1.287963;
77.15;-1.288888;
77.154;-1.291532;
77.158;-1.292615;
77.161;-1.290594;
77.165;-1.28857;
77.169;-1.29026;
77.173;-1.292408;
77.177;-1.290128;
77.181;-1.284808;
77.185;-1.283999;
77.189;-1.279546;
77.192;-1.277958;
77.196;-1.279167;
77.2;-1.281566;
77.204;-1.282856;
77.208;-1.28674;
77.212;-1.286983;
77.216;-1.28674;
77.219;-1.285334;
77.223;-1.285156;
77.227;-1.280783;
77.231;-1.280744;
77.235;-1.277494;
77.239;-1.280777;
77.243;-1.279012;
77.246;-1.280262;
77.25;-1.282216;
77.254;-1.283147;
77.258;-1.280292;
77.262;-1.280586;
77.266;-1.282865;
77.27;-1.280062;
77.273;-1.277722;
77.277;-1.279173;
77.281;-1.275776;
77.285;-1.274513;
77.289;-1.277852;
77.293;-1.282634;
77.297;-1.283215;
77.3;-1.281404;
77.304;-1.283425;
77.308;-1.283831;
77.312;-1.281408;
77.316;-1.279184;
77.32;-1.277229;
77.324;-1.277069;
77.328;-1.275718;
77.331;-1.276074;
77.335;-1.277633;
77.339;-1.278835;
77.343;-1.282316;
77.347;-1.280922;
77.351;-1.281555;
77.355;-1.283218;
77.358;-1.285253;
77.362;-1.285643;
77.366;-1.287114;
77.37;-1.290226;
77.374;-1.288035;
77.378;-1.285525;
77.382;-1.280841;
77.385;-1.282346;
77.389;-1.280048;
77.393;-1.28217;
77.397;-1.277978;
77.401;-1.281703;
77.405;-1.281142;
77.409;-1.27955;
77.412;-1.279164;
77.416;-1.278817;
77.42;-1.282239;
77.424;-1.284441;
77.428;-1.285167;
77.432;-1.285422;
77.436;-1.285547;
77.44;-1.282423;
77.443;-1.279574;
77.447;-1.281193;
77.451;-1.283364;
77.455;-1.285045;
77.459;-1.286298;
77.463;-1.28698;
77.467;-1.285261;
77.47;-1.282927;
77.474;-1.283755;
77.478;-1.283124;
77.482;-1.280768;
77.486;-1.281116;
77.49;-1.282555;
77.494;-1.283556;
77.497;-1.280595;
77.501;-1.282927;
77.505;-1.287278;
77.509;-1.288916;
77.513;-1.288602;
77.517;-1.288176;
77.521;-1.285764;
77.524;-1.281614;
77.528;-1.279858;
77.532;-1.279865;
77.536;-1.279906;
77.54;-1.278348;
77.544;-1.280182;
77.548;-1.28108;
77.552;-1.280731;
77.555;-1.283461;
77.559;-1.287328;
77.563;-1.293663;
77.567;-1.293312;
77.571;-1.292007;
77.575;-1.29163;
77.579;-1.285746;
77.582;-1.281741;
77.586;-1.284251;
77.59;-1.285547;
77.594;-1.286869;
77.598;-1.289896;
77.602;-1.293168;
77.606;-1.29056;
77.609;-1.285796;
77.613;-1.2861;
77.617;-1.284816;
77.621;-1.284771;
77.625;-1.284008;
77.629;-1.282146;
77.633;-1.279358;
77.636;-1.279511;
77.64;-1.280437;
77.644;-1.283592;
77.648;-1.286822;
77.652;-1.29096;
77.656;-1.292756;
77.66;-1.288836;
77.664;-1.283779;
77.667;-1.282295;
77.671;-1.280964;
77.675;-1.280527;
77.679;-1.28552;
77.683;-1.289014;
77.687;-1.289108;
77.691;-1.290248;
77.694;-1.290403;
77.698;-1.284482;
77.702;-1.283992;
77.706;-1.28128;
77.71;-1.284207;
77.714;-1.285312;
77.718;-1.287669;
77.721;-1.287237;
77.725;-1.291834;
77.729;-1.29352;
77.733;-1.291892;
77.737;-1.292756;
77.741;-1.297807;
77.745;-1.299189;
77.748;-1.297291;
77.752;-1.29292;
77.756;-1.29193;
77.76;-1.291382;
77.764;-1.291959;
77.768;-1.29151;
77.772;-1.288778;
77.776;-1.287992;
77.779;-1.28519;
77.783;-1.280637;
77.787;-1.279338;
77.791;-1.28302;
77.795;-1.285685;
77.799;-1.285991;
77.803;-1.28616;
77.806;-1.28503;
77.81;-1.283008;
77.814;-1.279515;
77.818;-1.277609;
77.822;-1.281168;
77.826;-1.281717;
77.83;-1.281842;
77.833;-1.283004;
77.837;-1.282043;
77.841;-1.282828;
77.845;-1.283441;
77.849;-1.285194;
77.853;-1.285674;
77.857;-1.285035;
77.86;-1.286991;
77.864;-1.283676;
77.868;-1.282335;
77.872;-1.280392;
77.876;-1.282395;
77.88;-1.281994;
77.884;-1.281839;
77.888;-1.283594;
77.891;-1.280659;
77.895;-1.276845;
77.899;-1.276692;
77.903;-1.276182;
77.907;-1.271992;
77.911;-1.279195;
77.915;-1.284079;
77.918;-1.287999;
77.922;-1.291258;
77.926;-1.294053;
77.93;-1.290992;
77.934;-1.291075;
77.938;-1.29143;
77.942;-1.289985;
77.945;-1.288685;
77.949;-1.291045;
77.953;-1.290008;
77.957;-1.27664;
77.961;-1.264881;
77.965;-1.256318;
77.969;-1.244898;
77.972;-1.24072;
77.976;-1.247027;
77.98;-1.257113;
77.984;-1.267245;
77.988;-1.280022;
77.992;-1.288235;
77.996;-1.285697;
78;-1.285819;
78.003;-1.284883;
78.007;-1.281904;
78.011;-1.277727;
78.015;-1.271118;
78.019;-1.27076;
78.023;-1.273867;
78.027;-1.276693;
78.03;-1.274703;
78.034;-1.278261;
78.038;-1.282347;
78.042;-1.282634;
78.046;-1.281339;
78.05;-1.284377;
78.054;-1.284917;
78.057;-1.284987;
78.061;-1.283088;
78.065;-1.279959;
78.069;-1.275458;
78.073;-1.273731;
78.077;-1.272647;
78.081;-1.271401;
78.084;-1.273656;
78.088;-1.273994;
78.092;-1.274545;
78.096;-1.278664;
78.1;-1.283051;
78.104;-1.280626;
78.108;-1.27946;
78.111;-1.280268;
78.115;-1.278324;
78.119;-1.275661;
78.123;-1.276895;
78.127;-1.282114;
78.131;-1.28465;
78.135;-1.287053;
78.139;-1.291728;
78.142;-1.292322;
78.146;-1.290287;
78.15;-1.288363;
78.154;-1.291311;
78.158;-1.285231;
78.162;-1.283624;
78.166;-1.284109;
78.169;-1.280819;
78.173;-1.279742;
78.177;-1.277818;
78.181;-1.279126;
78.185;-1.28045;
78.189;-1.281949;
78.193;-1.283331;
78.196;-1.282972;
78.2;-1.279046;
78.204;-1.279321;
78.208;-1.281389;
78.212;-1.282557;
78.216;-1.281483;
78.22;-1.28284;
78.223;-1.282316;
78.227;-1.281308;
78.231;-1.281414;
78.235;-1.280252;
78.239;-1.2845;
78.243;-1.287402;
78.247;-1.284289;
78.251;-1.28454;
78.254;-1.286135;
78.258;-1.284551;
78.262;-1.28174;
78.266;-1.281196;
78.27;-1.281012;
